SK_ID_CURR,TARGET
317410,0.076
317411,0.086
317422,0.048
317434,0.046
317446,0.034
317449,0.182
317455,0.146
317469,0.008
317475,0.056
317476,0.034
317487,0.066
317488,0.062
317499,0.15
317500,0.07
317506,0.03
317515,0.096
317518,0.028
317520,0.166
317546,0.076
317549,0.208
317554,0.06
317565,0.156
317579,0.02
317591,0.064
317592,0.288
317593,0.206
317594,0.032
317601,0.138
317603,0.178
317606,0.094
317608,0.034
317611,0.13
317618,0.05
317628,0.084
317629,0.118
317642,0.076
317644,0.026
317648,0.098
317650,0.084
317665,0.146
317675,0.05
317695,0.068
317696,0.1
317704,0.12
317713,0.062
317730,0.062
317735,0.082
317736,0.036
317738,0.128
317747,0.118
317764,0.118
317765,0.082
317772,0.11
317774,0.046
317786,0.026
317788,0.034
317806,0.058
317809,0.228
317811,0.012
317814,0.088
317815,0.226
317830,0.14
317835,0.07
317843,0.096
317856,0.172
317863,0.256
317876,0.31
317889,0.066
317902,0.152
317910,0.06
317914,0.104
317933,0.004
317936,0.14
317940,0.022
317944,0.032
317952,0.096
317955,0.11
317958,0.072
317965,0.044
317966,0.06
317978,0.052
318000,0.02
318007,0.08
318008,0.132
318012,0.028
318016,0.034
318019,0.096
318020,0.022
318021,0.088
318025,0.058
318036,0.026
318044,0.014
318055,0.012
318056,0.192
318057,0.082
318065,0.068
318075,0.044
318081,0.148
318094,0.018
318096,0.042
318104,0.078
318105,0.036
318109,0.074
318113,0.11
318121,0.076
318122,0.086
318126,0.072
318127,0.054
318131,0.062
318135,0.076
318155,0.04
318156,0.016
318161,0.002
318164,0.096
318169,0.196
318173,0.108
318176,0.212
318177,0.174
318181,0.086
318187,0.024
318193,0.014
318203,0.062
318206,0.054
318214,0.022
318220,0.06
318232,0.06
318250,0.096
318251,0.1
318252,0.004
318254,0.068
318260,0.01
318261,0.008
318263,0.054
318264,0.12
318266,0.062
318267,0.032
318268,0.11
318270,0.04
318274,0.042
318282,0.04
318286,0.062
318292,0.004
318297,0.02
318320,0.116
318337,0.08
318343,0.098
318347,0.08
318351,0.154
318357,0.302
318360,0.062
318384,0.008
318385,0.114
318387,0.126
318390,0.068
318391,0.13
318393,0.06
318406,0.022
318408,0.146
318410,0.174
318424,0.052
318428,0.086
318432,0.026
318433,0.196
318445,0.084
318452,0.252
318467,0.134
318473,0.14
318480,0.048
318486,0.152
318496,0.018
318505,0.16
318511,0.06
318517,0.028
318522,0.076
318527,0.112
318530,0.038
318531,0.146
318533,0.056
318535,0.03
318536,0.062
318548,0.034
318551,0.048
318557,0.156
318576,0.032
318581,0.188
318607,0.13
318609,0.022
318615,0.194
318634,0.086
318640,0.24
318651,0.156
318657,0.09
318669,0.078
318674,0.076
318675,0.04
318686,0.11
318694,0.048
318760,0.08
318762,0.004
318763,0.028
318765,0.034
318766,0.064
318769,0.138
318775,0.032
318782,0.064
318786,0.196
318792,0.04
318801,0.102
318802,0.158
318803,0.066
318805,0.058
318813,0.168
318817,0.154
318821,0.06
318827,0.142
318834,0.184
318835,0.006
318851,0.018
318857,0.018
318862,0.034
318874,0.138
318878,0.164
318897,0.036
318909,0.182
318924,0.032
318927,0.138
318942,0.156
318946,0.048
318957,0.224
318959,0.022
318975,0.012
318982,0.042
318987,0.034
318993,0.018
318995,0.074
318996,0.026
318997,0.056
318999,0.078
319012,0.292
319014,0.092
319018,0.034
319020,0.024
319048,0.094
319052,0.214
319067,0.03
319083,0.08
319088,0.026
319089,0.084
319090,0.162
319096,0.058
319099,0.058
319108,0.016
319116,0.07
319117,0.07
319119,0.046
319126,0.128
319133,0.1
319135,0.078
319137,0.028
319143,0.052
319168,0.092
319170,0.05
319174,0.028
319181,0.064
319192,0.034
319193,0.048
319198,0.07
319211,0.068
319219,0.102
319220,0.02
319226,0.102
319240,0.018
319248,0.048
319257,0.06
319261,0.082
319264,0.024
319268,0.046
319289,0.126
319292,0.004
319295,0.11
319302,0.068
319308,0.164
319310,0.14
319313,0.058
319322,0.01
319329,0.022
319331,0.038
319334,0.116
319346,0.026
319352,0.286
319358,0.164
319363,0.088
319365,0.086
319370,0.026
319371,0.156
319372,0.048
319385,0.14
319387,0.02
319393,0.088
319396,0.066
319406,0.074
319439,0.046
319440,0.078
319441,0.226
319462,0.094
319471,0.032
319475,0.032
319476,0.122
319486,0.088
319487,0.068
319489,0.076
319491,0.174
319494,0.038
319496,0.266
319512,0.034
319519,0.016
319522,0.076
319530,0.17
319540,0.026
319547,0.128
319549,0.028
319559,0.09
319561,0.036
319566,0.082
319569,0.022
319574,0.136
319579,0.066
319580,0.056
319582,0.01
319583,0.058
319585,0.05
319598,0.032
319600,0.054
319602,0.018
319603,0.078
319604,0.022
319608,0.086
319622,0.086
319623,0.072
319625,0.07
319628,0.092
319637,0.156
319639,0.066
319658,0.036
319669,0.098
319677,0.046
319683,0.044
319688,0.066
319697,0.064
319700,0.034
319727,0.116
319747,0.034
319751,0.03
319758,0.16
319759,0.088
319765,0.03
319768,0.096
319774,0.14
319776,0.046
319777,0.05
319785,0.036
319789,0.028
319792,0.074
319799,0.006
319814,0.012
319815,0.016
319822,0.138
319829,0.058
319836,0.138
319837,0.074
319839,0.09
319843,0.034
319860,0.144
319876,0.208
319877,0.008
319887,0.078
319889,0.008
319892,0.142
319893,0.036
319897,0.098
319898,0.046
319911,0.096
319917,0.068
319923,0.06
319927,0.064
319929,0.032
319931,0.164
319948,0.09
319949,0.086
319992,0.054
319999,0.032
320001,0.116
320003,0.004
320004,0.232
320011,0.118
320012,0.064
320021,0.148
320026,0.07
320034,0.054
320041,0.332
320042,0.022
320046,0.044
320056,0.016
320062,0.034
320093,0.208
320094,0.156
320101,0.16
320114,0.16
320126,0.088
320128,0.032
320137,0.092
320149,0.044
320165,0.034
320172,0.088
320173,0.124
320175,0.198
320179,0.084
320181,0.03
320191,0.036
320192,0.014
320195,0.012
320199,0.054
320202,0.026
320203,0.088
320205,0.05
320224,0.122
320227,0.112
320228,0.028
320248,0.288
320252,0.068
320254,0.052
320259,0.088
320267,0.224
320276,0.012
320287,0.12
320291,0.016
320295,0.064
320297,0.026
320305,0.18
320321,0.132
320331,0.206
320336,0.238
320341,0.056
320344,0.056
320356,0.018
320362,0.036
320369,0.012
320379,0.07
320387,0.114
320397,0.02
320412,0.102
320421,0.07
320428,0.266
320429,0.188
320430,0.126
320434,0.032
320453,0.13
320462,0.088
320469,0.02
320475,0.072
320478,0.086
320484,0.072
320494,0.042
320499,0.004
320541,0.154
320550,0.014
320561,0.006
320562,0.136
320564,0.04
320566,0.218
320568,0.056
320593,0.028
320609,0.034
320614,0.012
320621,0.022
320639,0.206
320640,0.174
320656,0.074
320657,0.04
320670,0.102
320672,0.006
320691,0.056
320693,0.016
320698,0.048
320699,0.044
320704,0.08
320709,0.018
320711,0.034
320724,0.156
320737,0.068
320744,0.03
320747,0.034
320750,0.128
320752,0.044
320760,0.066
320765,0.162
320767,0.094
320778,0.162
320784,0.05
320789,0.09
320793,0.014
320795,0.074
320805,0.12
320806,0.136
320823,0.038
320828,0.116
320833,0.196
320843,0.018
320846,0.026
320851,0.104
320852,0.068
320869,0.056
320873,0.106
320890,0.042
320905,0.126
320912,0.314
320914,0.036
320915,0.02
320920,0.07
320924,0.074
320925,0.054
320936,0.136
320937,0.038
320940,0.078
320943,0.07
320954,0.012
320959,0.062
320960,0.088
320966,0.048
320968,0.04
320975,0.026
320978,0.02
320979,0.034
320981,0.034
320987,0.114
320989,0.158
321009,0.296
321021,0.138
321035,0.19
321038,0.14
321039,0.13
321051,0.05
321058,0.038
321066,0.21
321075,0.148
321092,0.002
321098,0.188
321107,0.124
321116,0.208
321118,0.002
321124,0.038
321131,0.076
321134,0.226
321140,0.03
321143,0.11
321145,0.014
321150,0.014
321151,0.046
321153,0.124
321154,0.186
321156,0.042
321160,0.086
321176,0.064
321183,0.052
321187,0.114
321196,0.034
321197,0.096
321204,0.142
321208,0.016
321209,0.036
321223,0.07
321226,0.018
321227,0.056
321236,0.028
321249,0.228
321250,0.032
321253,0.042
321256,0.048
321276,0.196
321298,0.058
321303,0.036
321309,0.064
321313,0.148
321322,0.168
321345,0.032
321350,0.08
321355,0.018
321358,0.08
321370,0.13
321377,0.256
321385,0.174
321398,0.162
321401,0.028
321415,0.026
321416,0.214
321419,0.08
321427,0.016
321433,0.014
321439,0.208
321455,0.066
321463,0.102
321465,0.088
321480,0.03
321486,0.02
321498,0.118
321502,0.046
321510,0.048
321524,0.026
321526,0.122
321528,0.152
321533,0.202
321536,0.052
321548,0.088
321557,0.074
321564,0.08
321567,0.064
321602,0.098
321625,0.132
321627,0.022
321640,0.068
321645,0.024
321648,0.102
321649,0.038
321652,0.058
321659,0.058
321667,0.012
321676,0.124
321696,0.052
321697,0.062
321702,0.084
321704,0.042
321706,0.01
321710,0.052
321722,0.076
321760,0.07
321770,0.106
321779,0.026
321784,0.072
321786,0.094
321792,0.088
321795,0.21
321801,0.124
321804,0.002
321806,0.032
321807,0.1
321808,0.204
321809,0.064
321825,0.122
321828,0.182
321843,0.094
321848,0.034
321854,0.042
321869,0.084
321870,0.12
321887,0.122
321896,0.062
321898,0.05
321908,0.04
321910,0.032
321915,0.132
321919,0.088
321922,0.056
321928,0.144
321929,0.064
321932,0.254
321934,0.1
321936,0.262
321956,0.064
321957,0.08
321965,0.024
321970,0.064
321974,0.012
321980,0.022
321985,0.044
321992,0.042
321999,0.032
322005,0.012
322018,0.074
322020,0.036
322021,0.162
322023,0.064
322024,0.038
322039,0.026
322054,0.084
322061,0.036
322082,0.02
322088,0.116
322093,0.074
322105,0.052
322111,0.014
322113,0.084
322117,0.042
322120,0.018
322123,0.034
322132,0.038
322136,0.108
322141,0.192
322147,0.056
322169,0.08
322170,0.138
322172,0.038
322196,0.086
322198,0.176
322217,0.08
322226,0.174
322227,0.07
322229,0.026
322242,0.072
322244,0.066
322249,0.07
322250,0.096
322253,0.05
322254,0.124
322267,0.012
322269,0.012
322274,0.174
322285,0.2
322309,0.068
322320,0.07
322327,0.066
322331,0.096
322332,0.114
322334,0.158
322339,0.064
322348,0.164
322350,0.33
322354,0.306
322356,0.048
322367,0.178
322369,0.044
322372,0.14
322374,0.042
322383,0.094
322388,0.186
322393,0.058
322395,0.06
322407,0.034
322413,0.034
322416,0.002
322419,0.044
322424,0.076
322432,0.07
322442,0.01
322447,0.02
322448,0.144
322460,0.082
322461,0.148
322468,0.018
322472,0.17
322473,0.108
322488,0.068
322490,0.094
322491,0.066
322497,0.112
322503,0.17
322521,0.15
322525,0.144
322533,0.178
322549,0.078
322561,0.048
322566,0.056
322570,0.21
322574,0.032
322578,0.06
322579,0.074
322586,0.064
322596,0.066
322598,0.052
322603,0.124
322614,0.084
322626,0.026
322630,0.122
322639,0.266
322640,0.046
322642,0.064
322651,0.066
322652,0.158
322656,0.036
322662,0.06
322664,0.052
322681,0.2
322684,0.042
322685,0.086
322711,0.176
322717,0.066
322719,0.082
322730,0.066
322740,0.046
322743,0.08
322749,0.022
322757,0.048
322759,0.096
322760,0.054
322770,0.034
322786,0.04
322797,0.086
322800,0.09
322815,0.01
322831,0.036
322835,0.154
322841,0.008
322845,0.044
322846,0.024
322851,0.112
322852,0.016
322877,0.018
322880,0.102
322893,0.106
322911,0.084
322928,0.232
322934,0.044
322938,0.166
322950,0.058
322959,0.044
322961,0.106
322965,0.182
322966,0.042
322968,0.072
322977,0.036
322979,0.05
322986,0.216
322990,0.25
322998,0.02
323005,0.02
323008,0.04
323014,0.03
323015,0.018
323025,0.082
323030,0.042
323033,0.034
323036,0.082
323043,0.15
323049,0.124
323051,0.206
323053,0.034
323056,0.132
323059,0.132
323076,0.082
323088,0.056
323108,0.236
323112,0.096
323127,0.032
323135,0.094
323137,0.034
323141,0.058
323142,0.022
323147,0.244
323150,0.08
323153,0.078
323156,0.05
323161,0.036
323171,0.046
323173,0.06
323176,0.1
323184,0.092
323189,0.13
323193,0.104
323209,0.066
323218,0.058
323224,0.256
323235,0.064
323236,0.084
323242,0.092
323252,0.024
323253,0.234
323254,0.01
323271,0.076
323276,0.114
323278,0.084
323281,0.012
323285,0.016
323289,0.046
323292,0.028
323297,0.09
323312,0.048
323318,0.002
323319,0.06
323324,0.042
323325,0.05
323328,0.148
323334,0.186
323338,0.162
323340,0.082
323343,0.162
323354,0.07
323373,0.046
323376,0.062
323381,0.056
323382,0.082
323383,0.182
323387,0.056
323394,0.068
323398,0.07
323405,0.038
323407,0.068
323428,0.224
323436,0.116
323451,0.148
323455,0.066
323463,0.018
323466,0.14
323475,0.128
323477,0.034
323481,0.016
323485,0.048
323488,0.062
323493,0.068
323494,0.12
323505,0.16
323506,0.034
323509,0.024
323518,0.098
323530,0.086
323539,0.008
323549,0.056
323557,0.036
323568,0.098
323569,0.03
323571,0.092
323573,0.078
323585,0.08
323588,0.09
323599,0.184
323615,0.01
323617,0.064
323620,0.31
323636,0.064
323665,0.072
323670,0.054
323675,0.064
323688,0.094
323693,0.014
323694,0.108
323696,0.052
323710,0.014
323716,0.186
323718,0.16
323719,0.032
323720,0.06
323722,0.048
323729,0.064
323738,0.008
323740,0.05
323787,0.012
323795,0.024
323801,0.022
323810,0.028
323822,0.07
323825,0.022
323833,0.092
323860,0.01
323871,0.01
323879,0.098
323888,0.024
323891,0.214
323894,0.092
323909,0.028
323911,0.114
323920,0.108
323923,0.092
323930,0.05
323935,0.076
323937,0.104
323938,0.028
323948,0.056
323956,0.044
323962,0.234
323964,0.044
323966,0.052
323970,0.06
323972,0.042
323977,0.116
323985,0.122
323989,0.078
323994,0.034
324010,0.082
324020,0.054
324033,0.09
324052,0.12
324055,0.062
324075,0.008
324087,0.07
324088,0.026
324091,0.016
324104,0.044
324109,0.134
324114,0.036
324118,0.062
324125,0.128
324130,0.162
324146,0.092
324149,0.024
324156,0.026
324170,0.098
324171,0.054
324172,0.024
324178,0.212
324180,0.118
324220,0.042
324222,0.03
324227,0.148
324229,0.06
324230,0.074
324235,0.086
324243,0.04
324247,0.372
324264,0.256
324269,0.044
324270,0.06
324271,0.134
324291,0.204
324293,0.08
324296,0.076
324298,0.184
324302,0.206
324305,0.02
324310,0.102
324325,0.038
324339,0.036
324345,0.152
324347,0.062
324356,0.032
324383,0.132
324387,0.09
324393,0.126
324400,0.024
324401,0.042
324412,0.052
324414,0.032
324415,0.064
324416,0.108
324420,0.132
324437,0.028
324445,0.126
324464,0.146
324472,0.096
324496,0.06
324499,0.006
324512,0.02
324544,0.106
324545,0.02
324552,0.062
324553,0.084
324558,0.182
324559,0.016
324572,0.022
324582,0.084
324595,0.152
324596,0.232
324598,0.092
324614,0.11
324620,0.228
324621,0.02
324624,0.11
324651,0.086
324655,0.294
324669,0.012
324674,0.21
324677,0.04
324681,0.066
324689,0.006
324708,0.008
324714,0.094
324716,0.05
324719,0.072
324731,0.11
324733,0.138
324741,0.184
324745,0.054
324747,0.094
324748,0.004
324764,0.196
324772,0.12
324788,0.132
324795,0.04
324801,0.022
324811,0.054
324816,0.248
324821,0.076
324825,0.03
324840,0.134
324841,0.078
324854,0.064
324866,0.024
324884,0.1
324894,0.086
324895,0.038
324913,0.058
324914,0.026
324944,0.14
324949,0.198
324978,0.028
324983,0.026
324987,0.046
324995,0.06
325000,0.022
325001,0.152
325005,0.022
325017,0.068
325019,0.1
325020,0.056
325021,0.154
325041,0.094
325063,0.322
325066,0.118
325070,0.184
325102,0.104
325117,0.068
325121,0.2
325136,0.086
325153,0.03
325157,0.058
325158,0.012
325163,0.128
325180,0.072
325181,0.148
325185,0.12
325194,0.076
325196,0.088
325206,0.044
325212,0.024
325217,0.176
325218,0.058
325223,0.052
325238,0.09
325254,0.106
325258,0.012
325268,0.014
325269,0.16
325275,0.068
325277,0.03
325282,0.018
325284,0.01
325289,0.094
325291,0.196
325300,0.154
325303,0.064
325306,0.026
325313,0.092
325316,0.13
325318,0.016
325332,0.072
325344,0.14
325354,0.106
325360,0.004
325364,0.082
325375,0.09
325377,0.014
325380,0.026
325390,0.136
325392,0.02
325395,0.14
325411,0.056
325412,0.046
325420,0.058
325424,0.112
325433,0.062
325438,0.03
325439,0.036
325443,0.082
325454,0.054
325464,0.062
325473,0.022
325476,0.05
325495,0.06
325525,0.042
325529,0.166
325552,0.05
325553,0.22
325564,0.014
325565,0.216
325580,0.072
325590,0.17
325591,0.034
325596,0.014
325601,0.044
325602,0.146
325623,0.028
325625,0.034
325641,0.286
325645,0.07
325657,0.106
325680,0.054
325691,0.066
325701,0.05
325710,0.03
325712,0.086
325714,0.076
325716,0.144
325724,0.224
325744,0.054
325751,0.152
325757,0.014
325765,0.074
325767,0.192
325770,0.246
325778,0.044
325784,0.082
325791,0.174
325809,0.274
325814,0.242
325817,0.08
325820,0.234
325822,0.106
325830,0.116
325832,0.098
325840,0.078
325849,0.09
325852,0.086
325859,0.026
325864,0.024
325865,0.156
325879,0.096
325890,0.012
325899,0.044
325908,0.042
325916,0.06
325918,0.02
325919,0.028
325922,0.08
325925,0.104
325934,0.034
325939,0.024
325942,0.016
325948,0.094
325954,0.108
325962,0.042
325966,0.15
325969,0.034
325971,0.03
325972,0.044
325976,0.066
325981,0.018
325992,0.08
326013,0.046
326017,0.01
326019,0.038
326027,0.098
326028,0.018
326033,0.012
326041,0.04
326043,0.052
326049,0.056
326054,0.03
326057,0.124
326074,0.034
326078,0.07
326083,0.036
326084,0.022
326085,0.118
326087,0.002
326088,0.148
326102,0.184
326117,0.014
326145,0.074
326150,0.102
326160,0.11
326166,0.05
326170,0.076
326180,0.088
326182,0.222
326186,0.024
326188,0.152
326190,0.228
326196,0.156
326199,0.14
326201,0.234
326204,0.026
326209,0.022
326211,0.088
326218,0.092
326239,0.074
326259,0.106
326260,0.052
326284,0.148
326289,0.152
326290,0.082
326295,0.088
326299,0.11
326305,0.022
326309,0.024
326323,0.044
326364,0.014
326369,0.022
326385,0.05
326410,0.034
326411,0.012
326418,0.042
326428,0.088
326435,0.074
326437,0.052
326438,0.16
326451,0.062
326464,0.264
326471,0.06
326472,0.2
326475,0.104
326477,0.026
326480,0.072
326486,0.118
326502,0.07
326506,0.228
326513,0.056
326516,0.058
326528,0.094
326530,0.072
326531,0.048
326532,0.03
326538,0.016
326551,0.028
326559,0.07
326576,0.108
326577,0.152
326602,0.05
326606,0.152
326618,0.15
326620,0.072
326624,0.048
326639,0.054
326647,0.31
326652,0.194
326661,0.082
326667,0.092
326670,0.124
326672,0.016
326693,0.162
326704,0.02
326723,0.088
326734,0.066
326738,0.1
326746,0.04
326753,0.074
326754,0.012
326763,0.08
326779,0.028
326785,0.048
326786,0.022
326787,0.184
326789,0.032
326799,0.026
326802,0.056
326804,0.01
326823,0.082
326827,0.07
326833,0.138
326838,0.048
326842,0.048
326856,0.238
326867,0.024
326870,0.048
326871,0.044
326875,0.028
326879,0.114
326884,0.034
326900,0.084
326904,0.064
326905,0.072
326917,0.026
326919,0.034
326921,0.148
326929,0.094
326942,0.15
326944,0.036
326953,0.168
326968,0.108
326985,0.072
326987,0.066
326988,0.026
326994,0.044
327005,0.016
327010,0.028
327017,0.064
327026,0.114
327030,0.032
327031,0.044
327045,0.098
327054,0.032
327078,0.13
327080,0.038
327087,0.278
327137,0.076
327147,0.096
327150,0.13
327153,0.152
327160,0.066
327164,0.024
327169,0.21
327187,0.178
327188,0.016
327189,0.05
327194,0.03
327196,0.254
327202,0.158
327207,0.05
327215,0.046
327216,0.102
327220,0.228
327222,0.032
327230,0.096
327231,0.29
327238,0.072
327247,0.012
327262,0.042
327265,0.014
327267,0.02
327273,0.016
327276,0.184
327280,0.072
327287,0.108
327301,0.118
327307,0.052
327309,0.032
327316,0.144
327327,0.16
327334,0.3
327335,0.214
327338,0.01
327341,0.102
327350,0.032
327355,0.068
327370,0.03
327386,0.076
327391,0.154
327393,0.16
327408,0.03
327415,0.156
327431,0.05
327445,0.002
327449,0.076
327457,0.074
327488,0.014
327489,0.064
327523,0.05
327537,0.01
327550,0.148
327556,0.042
327562,0.06
327567,0.128
327587,0.102
327594,0.044
327602,0.036
327604,0.068
327609,0.098
327618,0.048
327620,0.08
327626,0.198
327628,0.04
327629,0.086
327631,0.064
327633,0.03
327638,0.022
327665,0.022
327689,0.066
327697,0.048
327702,0.058
327704,0.184
327723,0.068
327726,0.028
327732,0.182
327739,0.066
327750,0.014
327751,0.016
327765,0.174
327766,0.026
327771,0.032
327772,0.23
327774,0.104
327784,0.044
327789,0.012
327794,0.034
327799,0.112
327803,0.12
327817,0.164
327819,0.038
327823,0.09
327828,0.216
327834,0.172
327835,0.07
327866,0.302
327871,0.024
327886,0.054
327900,0.182
327901,0.164
327904,0.028
327906,0.062
327908,0.016
327909,0.008
327914,0.172
327917,0.16
327928,0.084
327947,0.012
327949,0.094
327952,0.064
327954,0.004
327962,0.048
327964,0.148
327985,0.014
327996,0.09
327997,0.186
328013,0.03
328017,0.092
328027,0.108
328029,0.222
328042,0.202
328043,0.136
328064,0.128
328072,0.008
328074,0.256
328080,0.034
328086,0.068
328122,0.076
328126,0.004
328127,0.102
328142,0.016
328144,0.06
328150,0.148
328154,0.09
328160,0.056
328171,0.064
328179,0.098
328192,0.008
328195,0.132
328196,0.02
328201,0.042
328203,0.074
328217,0.028
328218,0.044
328228,0.086
328231,0.05
328246,0.026
328252,0.026
328255,0.046
328264,0.034
328281,0.046
328282,0.022
328291,0.086
328303,0.01
328305,0.138
328313,0.022
328336,0.166
328340,0.048
328343,0.062
328368,0.174
328372,0.026
328381,0.09
328383,0.07
328385,0.022
328393,0.092
328395,0.03
328409,0.022
328424,0.05
328427,0.154
328456,0.034
328463,0.106
328489,0.084
328491,0.04
328509,0.044
328516,0.18
328524,0.024
328535,0.148
328536,0.022
328539,0.074
328542,0.36
328545,0.238
328549,0.05
328554,0.036
328558,0.048
328571,0.134
328576,0.038
328578,0.07
328588,0.196
328601,0.034
328604,0.144
328624,0.006
328629,0.16
328632,0.026
328634,0.068
328636,0.19
328637,0.106
328647,0.04
328668,0.012
328669,0.06
328678,0.198
328684,0.022
328694,0.08
328705,0.084
328712,0.02
328720,0.052
328729,0.052
328730,0.024
328733,0.04
328758,0.118
328761,0.054
328764,0.03
328777,0.028
328783,0.096
328813,0.066
328819,0.056
328826,0.024
328829,0.214
328834,0.018
328845,0.066
328856,0.068
328865,0.06
328868,0.168
328878,0.202
328896,0.072
328899,0.012
328909,0.052
328914,0.004
328926,0.04
328934,0.068
328935,0.008
328949,0.03
328954,0.048
328957,0.074
328968,0.08
328974,0.06
328984,0.014
328991,0.054
328997,0.04
329000,0.09
329005,0.092
329007,0.102
329018,0.042
329034,0.19
329051,0.09
329052,0.158
329055,0.15
329062,0.15
329064,0.114
329070,0.36
329075,0.032
329078,0.088
329081,0.024
329086,0.204
329101,0.04
329105,0.204
329113,0.178
329119,0.16
329133,0.086
329135,0.146
329138,0.092
329143,0.032
329157,0.112
329165,0.066
329170,0.02
329176,0.078
329177,0.206
329179,0.188
329196,0.114
329209,0.124
329219,0.218
329241,0.076
329245,0.086
329248,0.022
329249,0.034
329251,0.014
329252,0.024
329256,0.074
329261,0.104
329264,0.188
329297,0.074
329310,0.09
329320,0.054
329328,0.036
329340,0.248
329347,0.074
329351,0.1
329356,0.038
329360,0.18
329364,0.014
329365,0.024
329381,0.092
329383,0.162
329385,0.03
329388,0.078
329390,0.044
329393,0.068
329403,0.088
329409,0.09
329418,0.19
329428,0.052
329433,0.07
329439,0.044
329459,0.044
329463,0.082
329475,0.072
329479,0.072
329494,0.076
329500,0.13
329503,0.01
329512,0.022
329514,0.056
329521,0.054
329526,0.186
329531,0.012
329534,0.114
329545,0.094
329553,0.024
329569,0.144
329571,0.086
329580,0.014
329585,0.136
329588,0.15
329603,0.136
329605,0.088
329611,0.132
329613,0.118
329615,0.18
329618,0.076
329623,0.028
329626,0.06
329678,0.032
329690,0.106
329693,0.096
329698,0.17
329700,0.004
329706,0.014
329709,0.096
329713,0.154
329716,0.042
329717,0.016
329719,0.102
329720,0.03
329737,0.008
329741,0.09
329742,0.028
329749,0.036
329765,0.032
329771,0.064
329775,0.042
329779,0.034
329781,0.054
329788,0.12
329798,0.032
329799,0.034
329810,0.1
329811,0.01
329812,0.036
329819,0.088
329822,0.106
329826,0.032
329843,0.126
329846,0.018
329856,0.118
329871,0.044
329882,0.072
329885,0.072
329893,0.03
329898,0.022
329903,0.158
329916,0.062
329918,0.048
329934,0.024
329942,0.046
329949,0.01
329958,0.104
329965,0.12
329969,0.016
329972,0.092
329981,0.224
329988,0.068
329989,0.02
330004,0.112
330006,0.212
330014,0.194
330025,0.116
330040,0.026
330047,0.098
330070,0.044
330074,0.03
330075,0.024
330085,0.084
330095,0.092
330106,0.052
330119,0.046
330122,0.062
330129,0.164
330145,0.094
330148,0.042
330154,0.046
330156,0.024
330162,0.098
330164,0.056
330187,0.15
330188,0.086
330189,0.02
330192,0.034
330193,0.01
330200,0.102
330205,0.04
330207,0.164
330220,0.022
330228,0.304
330243,0.054
330245,0.092
330270,0.014
330272,0.128
330279,0.052
330288,0.146
330289,0.114
330299,0.016
330308,0.082
330314,0.094
330317,0.096
330322,0.07
330332,0.064
330356,0.13
330358,0.012
330360,0.01
330363,0.048
330364,0.09
330368,0.044
330376,0.056
330378,0.108
330381,0.08
330386,0.182
330387,0.028
330395,0.066
330396,0.022
330406,0.038
330423,0.018
330430,0.126
330467,0.076
330469,0.03
330473,0.112
330479,0.206
330486,0.132
330523,0.202
330524,0.206
330540,0.16
330564,0.072
330565,0.132
330567,0.098
330568,0.08
330602,0.112
330616,0.052
330617,0.036
330625,0.038
330635,0.02
330636,0.166
330639,0.17
330661,0.05
330666,0.024
330670,0.012
330682,0.03
330690,0.03
330708,0.132
330726,0.014
330730,0.012
330765,0.032
330776,0.064
330789,0.048
330791,0.014
330803,0.074
330805,0.046
330807,0.008
330821,0.09
330822,0.036
330836,0.094
330837,0.054
330839,0.04
330840,0.032
330861,0.122
330878,0.01
330881,0.004
330888,0.054
330890,0.206
330903,0.22
330904,0.054
330905,0.06
330907,0.068
330915,0.024
330921,0.168
330922,0.04
330925,0.044
330942,0.046
330945,0.05
330957,0.084
330965,0.054
330973,0.13
330979,0.024
330981,0.082
331005,0.034
331018,0.068
331026,0.044
331032,0.002
331033,0.058
331036,0.014
331037,0.042
331048,0.076
331054,0.136
331058,0.086
331063,0.14
331077,0.044
331079,0.03
331081,0.198
331082,0.032
331090,0.058
331110,0.018
331127,0.24
331141,0.102
331153,0.234
331165,0.098
331171,0.126
331179,0.17
331191,0.078
331193,0.166
331197,0.044
331204,0.08
331207,0.036
331212,0.054
331220,0.152
331242,0.08
331244,0.1
331273,0.024
331281,0.044
331289,0.024
331293,0.048
331294,0.138
331299,0.024
331300,0.028
331302,0.006
331322,0.062
331334,0.048
331347,0.008
331353,0.064
331361,0.024
331370,0.026
331379,0.024
331382,0.086
331388,0.266
331390,0.052
331400,0.096
331411,0.042
331431,0.028
331451,0.01
331455,0.082
331456,0.024
331461,0.022
331468,0.076
331480,0.09
331491,0.042
331505,0.164
331508,0.022
331517,0.014
331519,0.14
331526,0.036
331530,0.032
331533,0.096
331554,0.058
331579,0.034
331590,0.012
331599,0.084
331604,0.126
331605,0.072
331611,0.062
331616,0.202
331620,0.026
331623,0.072
331641,0.062
331645,0.064
331657,0.14
331662,0.036
331678,0.006
331684,0.104
331686,0.204
331691,0.054
331697,0.198
331707,0.208
331709,0.058
331716,0.106
331719,0.032
331729,0.016
331735,0.052
331743,0.044
331761,0.068
331772,0.026
331777,0.066
331794,0.086
331813,0.106
331818,0.156
331834,0.056
331848,0.032
331849,0.164
331868,0.064
331875,0.094
331879,0.016
331886,0.046
331888,0.074
331891,0.106
331903,0.068
331905,0.04
331913,0.052
331914,0.048
331937,0.032
